assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,ea_index,element_type,ep_next,ep_this,event_points,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,loaned_in,loaned_out,loans_in,loans_out,minutes,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
0,0,0,100,100,0,52153,0,0,-1,1,0,0,0,2,-1,0.5,0,0,0,0,0,379,FALSE,0,0,0,0,0,0,2018-09-26T00:31:14Z,44,0,0,0,52153.jpg,0,0,0,0,FALSE,3,a,18,57,0,0,456,9,3408,9,0,0,0
0,0,73,100,100,1,85624,0,0,0,0,11.4,0,0,2,-0.7,0.8,0,0.3,12,0,32.4,380,FALSE,145.8,0,0,0,0,666,2018-10-06T17:01:15Z,45,0,0,0,85624.jpg,1.4,1,0,0.4,FALSE,27,a,18,57,167,13,18151,21,38116,223,0.1,2.9,0
1,4,105,0,0,1,52940,0,0,-1,1,93.5,0,0,2,0,0,0,0,6,0,25.1,381,FALSE,125.8,0,0,0,0,521,2018-09-27T15:31:13Z,49,0,0,0,52940.jpg,3.3,0,0,0.3,FALSE,2,i,18,57,30,20,16226,6,35385,162,0,4.1,2
0,0,81,None,None,2,20145,0,0,-3,3,11.4,0,0,2,3,4.5,2,4,2,0,11.1,382,FALSE,71.8,0,0,0,0,396,None,42,0,0,0,20145.jpg,3,0,0,0.2,FALSE,6,a,18,57,28,18,8922,725,9082,261,1,4.3,0
1,3,134,None,None,2,54484,0,0,-2,2,59.7,1,0,2,4.5,6,2,5.5,7,0,19.4,383,FALSE,114.2,0,0,0,0,504,None,43,0,0,0,54484.jpg,2.7,0,0,1.9,FALSE,21,a,18,57,21,27,113121,1699,35007,2375,1.3,6.3,0
0,0,0,None,None,0,66247,0,0,-3,3,0,0,0,2,-1,0.5,0,0,0,0,0,384,FALSE,0,0,0,0,0,0,None,42,0,0,0,66247.jpg,0,0,0,0.1,FALSE,22,a,18,57,0,0,523,10,3718,14,0,0,0
0,0,8,100,100,0,220166,0,0,-2,2,5.3,0,0,2,-1,0.5,0,0,2,0,2.2,385,FALSE,15,0,0,0,0,83,2018-10-04T16:31:13Z,43,0,0,0,220166.jpg,1,0,0,0.1,FALSE,23,a,18,57,2,1,441,2,3775,11,0,0.2,0
1,1,64,None,None,2,155651,0,0,-2,2,23.2,0,0,2,2.8,4.3,0,3.8,0,0,8.4,386,FALSE,59,0,0,0,0,186,None,43,0,0,0,155651.jpg,5.3,0,0,0.1,FALSE,11,a,18,57,2,16,5386,46,5621,258,0.9,3.7,1
0,0,8,100,100,0,89085,0,0,0,0,12.2,0,0,3,-0.5,1,1,0.5,1,0,2.4,387,FALSE,7.2,0,0,0,0,99,2018-10-18T16:31:15Z,45,0,0,0,89085.jpg,1,0,0,0.1,FALSE,14,a,18,57,4,3,3314,61,9085,50,0.1,0.7,1
0,0,0,0,0,0,43250,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,388,FALSE,0,0,0,0,0,0,2018-07-05T14:31:07Z,50,0,0,0,43250.jpg,0,0,0,0,FALSE,8,i,18,57,0,0,261,6,433,4,0,0,0
2,8,182,100,0,3,38439,0,0,1,-1,63.8,1,0,3,3.5,0,0,4.5,13,1,37.9,389,FALSE,239.4,0,0,0,0,990,2018-11-04T20:31:15Z,51,0,0,0,38439.jpg,3.5,0,0,1.5,FALSE,29,a,18,57,75,39,152861,842,84241,3275,0.9,7.6,5
4,6,192,100,100,3,121599,0,0,-1,1,222.6,1,0,3,3.5,5,2,4.5,14,0,57.7,390,FALSE,229,0,0,0,0,1080,2018-07-29T09:01:10Z,59,1,0,0,121599.jpg,3.4,0,0,1.7,FALSE,16,a,18,57,126,41,78123,687,103677,1795,0.8,6.9,2
0,8,192,None,None,3,61566,0,0,4,-4,170.7,1,0,3,4.8,6.3,2,5.8,14,5,71.2,391,FALSE,233,0,0,0,0,1035,None,64,0,0,0,61566.jpg,4.9,0,0,20,FALSE,37,a,18,57,308,59,1628558,8701,695542,26743,0.9,9.2,1
1,2,104,75,None,4,108413,0,0,0,0,170.8,0,0,3,0.6,2.3,1,1.8,13,1,53.5,392,FALSE,164.4,0,0,0,0,935,2018-11-10T17:31:13Z,50,0,0,0,108413.jpg,2.8,0,0,1.6,FALSE,19,d,18,57,199,33,177339,45,127176,3680,0.4,6.6,3
1,0,36,100,100,2,94924,0,0,-1,1,82.5,0,0,3,3.3,4.8,4,4.3,2,1,27.5,394,FALSE,62.8,0,0,0,0,303,2018-07-29T09:01:10Z,54,0,0,0,94924.jpg,3.6,0,0,0.9,FALSE,7,a,18,57,131,18,53055,1746,23505,1141,0.8,3.3,1
0,2,87,None,None,3,73426,0,0,0,0,81.1,0,0,4,-0.2,1.3,1,0.8,9,3,48.4,395,FALSE,126.8,0,0,0,0,649,None,60,0,0,0,73426.jpg,2.7,0,0,1.1,FALSE,18,a,18,57,279,32,115094,396,98581,2097,0.1,5.3,1
1,4,106,100,100,1,41725,0,0,-1,1,170,1,0,4,-0.7,0.8,1,0.3,12,2,71.2,396,FALSE,169.6,0,0,0,0,768,2018-10-20T16:31:17Z,59,0,0,0,41725.jpg,3.4,0,0,2.7,FALSE,9,a,18,57,372,31,423226,617,392001,1786,0.1,5.3,1
0,0,-3,100,100,0,20046,0,0,0,0,1.5,0,0,4,-1,0.5,0,0,0,0,0.4,397,FALSE,0,0,0,0,0,13,2018-09-26T00:31:14Z,50,0,0,0,20046.jpg,0,0,0,0.1,FALSE,33,a,18,57,4,0,4161,63,4225,66,0,0,1
0,0,0,0,0,0,133801,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,398,FALSE,0,0,0,0,0,0,2018-07-26T08:24:43Z,45,0,0,0,133801.jpg,0,0,0,0.1,FALSE,17,u,18,57,0,0,1738,13,6531,29,0,0,0
0,1,203,None,None,3,9089,0,0,0,0,30,0,0,1,4,5.5,3,5,14,0,25.8,445,FALSE,227.4,0,0,0,0,1080,None,45,0,0,0,9089.jpg,3.2,0,28,4.3,FALSE,26,a,18,57,0,38,116094,460,136222,2353,1.1,8.4,0
0,0,13,None,None,0,157775,0,0,-3,3,2,0,0,3,-0.7,0.8,0,0.3,1,0,3.2,446,FALSE,11.6,0,0,0,0,74,None,47,0,0,0,157775.jpg,1,0,0,0.1,FALSE,12,a,18,57,20,5,867,6,4169,22,0.1,1.1,0
0,0,0,None,None,0,216058,0,0,-1,1,0,0,0,3,-1,0.5,0,0,0,0,0,517,FALSE,0,0,0,0,0,0,None,44,0,0,0,216058.jpg,0,0,0,0.1,FALSE,20,a,18,57,0,0,2282,15,3770,26,0,0,0
0,0,66,None,None,2,173514,0,0,1,-1,144.3,0,0,4,2,3.5,2,3,4,1,41.6,524,FALSE,82.2,0,0,0,0,433,None,46,0,0,0,173514.jpg,1.6,0,0,3.6,FALSE,10,a,18,57,190,19,289763,6720,123978,3674,0.7,4.1,1
0,0,3,None,None,0,241289,0,0,0,0,0,0,0,2,-0.7,0.8,0,0.3,0,0,0,544,FALSE,0,0,0,0,0,2,None,40,0,0,0,241289.jpg,1,0,0,0.1,FALSE,24,a,18,57,0,1,9693,358,2608,232,0.1,0.3,0
0,0,0,None,None,0,60706,0,0,-2,2,0,0,0,1,-1,0.5,0,0,0,0,0,399,FALSE,0,0,0,0,0,0,None,43,0,0,0,60706.jpg,0,0,0,0.4,FALSE,13,a,19,21,0,0,1327,28,12221,78,0,0,0
0,7,227,None,None,1,37096,0,0,0,0,0,1,0,1,2.5,4,5,3.5,18,0,37.2,400,FALSE,374.4,0,0,0,0,1080,None,45,0,0,0,37096.jpg,3.8,0,51,13.9,FALSE,1,a,19,21,0,45,196319,1866,357759,2749,0.8,10,0
0,0,0,0,0,0,48717,0,0,-1,1,0,0,0,2,0,0,0,0,0,0,0,401,FALSE,0,0,0,0,0,0,2018-07-05T14:31:07Z,44,0,0,0,48717.jpg,0,0,0,0,FALSE,2,i,19,21,0,0,324,5,901,5,0,0,0
0,0,63,100,100,0,55459,0,0,-4,4,98.9,0,0,2,0.5,2,2,1.5,6,0,19.2,402,FALSE,81.8,0,0,0,0,375,2018-07-29T08:31:08Z,51,0,0,0,55459.jpg,1.4,0,0,0.6,FALSE,3,a,19,21,12,7,3463,61,73883,163,0.3,1.4,1
0,0,30,None,None,0,40669,0,0,-3,3,14.1,0,0,2,-0.5,1,0,0.5,7,0,7,403,FALSE,47.8,0,0,0,0,190,None,42,0,0,0,40669.jpg,0.5,0,0,0.5,FALSE,21,a,19,21,10,2,5346,42,33403,127,0.1,0.5,1
0,0,0,0,0,0,113564,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,404,FALSE,0,0,0,0,0,0,2018-08-15T09:19:35Z,45,0,0,0,113564.jpg,0,0,0,0,FALSE,22,u,19,21,0,0,91,0,2586,4,0,0,0
1,4,131,None,None,1,20658,0,0,-2,2,53.9,0,0,2,0.5,2,2,1.5,10,0,26.4,405,FALSE,174.2,0,0,0,0,792,None,43,0,0,0,20658.jpg,2.7,0,0,2.6,FALSE,5,a,19,21,36,24,77671,478,122611,1552,0.3,5.6,3
0,0,142,None,None,1,204480,0,0,-1,1,47.5,0,0,2,0.8,2.3,2,1.8,10,0,21.4,406,FALSE,147.6,0,0,0,0,765,None,44,0,0,0,204480.jpg,2,0,0,0.3,FALSE,41,a,19,21,20,18,9584,112,10105,138,0.4,4.1,1
0,0,0,None,None,0,173792,0,0,-2,2,0,0,0,2,-1,0.5,0,0,0,0,0,407,FALSE,0,0,0,0,0,0,None,43,0,0,0,173792.jpg,0,0,0,0.1,FALSE,35,a,19,21,0,0,643,12,4055,25,0,0,0
0,0,25,75,None,0,81012,0,0,-4,4,37.2,0,0,2,-0.5,0.8,1,0.3,8,0,9.5,408,FALSE,46.4,0,0,0,0,287,2018-11-10T19:31:14Z,46,0,0,0,81012.jpg,0.5,0,0,0.2,FALSE,24,d,19,21,10,2,2548,1,24931,103,0.1,0.4,2
0,0,147,None,None,1,219924,0,0,-2,2,22.6,0,0,2,0.8,2.3,2,1.8,12,0,30,409,FALSE,215.4,0,0,0,0,900,None,43,1,0,0,219924.jpg,1.9,0,0,0.6,FALSE,23,a,19,21,63,19,15486,166,30189,276,0.4,4.4,1
0,0,119,100,100,1,105717,0,0,-1,1,55,0,0,3,-0.5,1,0,0.5,13,0,25.1,410,FALSE,181.6,0,0,0,0,720,2018-10-20T13:01:17Z,44,0,0,0,105717.jpg,2,0,0,1.8,FALSE,26,a,19,21,14,16,88587,147,114488,1141,0.1,3.6,1
2,0,83,100,0,1,18073,0,0,-1,1,106.2,0,0,3,-1.3,0,0,-0.3,11,0,24.2,411,FALSE,95.4,0,0,0,0,600,2018-10-27T19:01:15Z,49,0,0,0,18073.jpg,2.1,1,0,0.3,FALSE,16,a,19,21,41,17,19549,35,30917,156,-0.1,3.5,2
1,1,70,100,100,1,59779,0,0,-1,1,44.3,0,0,3,0,1.5,2,1,6,0,18.7,413,FALSE,66.8,0,0,0,0,478,2018-10-20T18:01:17Z,44,0,0,0,59779.jpg,2.4,0,0,1.1,FALSE,14,a,19,21,77,17,59112,319,65531,423,0.2,3.9,0
0,0,0,0,0,0,86934,0,0,-1,1,0,0,0,3,0,0,0,0,0,0,0,414,FALSE,0,0,0,0,0,0,2018-07-05T14:31:07Z,64,0,0,0,86934.jpg,0,0,0,0,FALSE,10,i,19,21,0,0,515,6,1906,8,0,0,0
2,0,54,100,100,2,57531,0,0,-2,2,76.2,0,0,3,1.5,3,4,2.5,6,0,39.8,415,FALSE,68.2,0,0,0,0,430,2018-08-26T16:31:13Z,68,0,0,0,57531.jpg,2,0,0,0.8,FALSE,30,a,19,21,257,22,6261,124,42674,158,0.4,3.2,1
0,0,0,0,0,0,163526,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,416,FALSE,0,0,0,0,0,0,2018-08-10T14:01:13Z,45,0,0,0,163526.jpg,0,0,0,0.1,FALSE,31,u,19,21,0,0,209,2,11248,23,0,0,0
2,9,194,100,100,0,41464,0,0,1,-1,199.4,1,0,4,2.8,4.3,2,3.8,14,5,90,417,FALSE,256.8,0,0,0,0,809,2018-10-27T19:01:15Z,71,0,0,0,41464.jpg,5.2,0,0,22.1,FALSE,7,a,19,21,448,52,1210901,14233,1028270,15526,0.5,7.3,2
0,0,0,0,0,0,40142,0,0,-1,1,0,0,0,4,0,0,0,0,0,0,0,418,FALSE,0,0,0,0,0,0,2018-07-12T19:31:08Z,54,0,0,0,40142.jpg,0,0,0,0,FALSE,9,i,19,21,0,0,1216,25,2369,18,0,0,0
1,1,52,100,100,1,43020,0,0,-3,3,32.6,0,0,4,1.5,3,1,2.5,7,1,21.3,419,FALSE,51.6,0,0,0,0,307,2018-09-14T15:01:13Z,62,0,0,0,43020.jpg,2.3,0,0,1.1,FALSE,17,a,19,21,129,18,22903,302,106265,501,0.4,2.9,0
0,0,0,0,0,0,167522,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,420,FALSE,0,0,0,0,0,0,2018-08-03T15:01:10Z,50,0,0,0,167522.jpg,0,0,0,0,FALSE,12,u,19,21,0,0,331,2,1096,7,0,0,0
0,0,52,0,0,1,54102,0,0,-2,2,33.5,0,0,3,0,0,0,0,9,0,9,447,FALSE,46.2,0,0,0,0,333,2018-09-14T15:01:13Z,48,0,0,0,54102.jpg,1.8,0,0,1.1,FALSE,19,i,19,21,11,7,23437,13,220301,374,0,1.5,2
1,2,88,0,0,1,56377,0,0,-2,2,84.6,1,0,3,0,0,0,0.3,6,2,29.1,453,FALSE,86,0,0,0,0,456,2018-10-20T16:31:17Z,68,0,0,0,56377.jpg,3,0,0,0.6,FALSE,20,i,19,21,122,27,83040,7,107143,502,0,4,2
0,3,198,None,None,1,166640,0,0,-1,1,35,1,0,2,2.5,4,2,3.5,18,1,48.2,464,FALSE,306.2,0,0,0,0,1080,None,44,0,0,0,166640.jpg,2.6,0,0,0.9,FALSE,4,a,19,21,139,31,49847,610,18293,990,0.8,7,1
1,7,206,None,None,2,101537,0,0,-1,1,374.2,2,0,3,5.5,7,9,6.5,16,4,93.7,465,FALSE,324.8,0,0,0,0,990,None,69,0,0,0,101537.jpg,4.3,0,0,5.1,FALSE,8,a,19,21,238,52,259031,23454,167880,3378,0.9,7.5,3
0,0,64,0,100,0,18987,0,0,-2,2,226,0,0,3,0,2,1,1.5,11,0,42.6,489,FALSE,98,0,0,0,0,649,2018-11-10T19:01:15Z,53,0,0,0,18987.jpg,1.1,0,0,0.1,FALSE,11,s,19,21,105,13,5712,11,8550,275,0.3,2.5,5
0,0,12,None,None,0,155851,0,0,-3,3,31,0,0,4,-1,0.5,0,0,2,0,5.7,502,FALSE,10.4,0,0,0,0,85,None,62,0,0,0,155851.jpg,1,0,0,0.1,FALSE,27,a,19,21,16,4,3391,52,12605,57,0,0.6,0
0,0,37,0,0,0,42824,0,0,-1,1,27.7,0,0,3,0,0,0,0,4,0,7.2,518,FALSE,20.2,0,0,0,0,217,2018-09-26T22:31:13Z,44,0,0,0,42824.jpg,1.4,0,0,0.2,FALSE,15,i,19,21,24,7,6396,6,16075,86,0,1.6,0
1,0,44,None,None,1,179830,0,0,0,0,79.5,0,0,3,1.5,3,1,2.5,4,0,17.8,539,FALSE,55.2,0,0,0,0,255,None,45,0,0,0,179830.jpg,2.2,0,0,0.3,FALSE,45,a,19,21,43,11,20446,565,1237,395,0.6,2.4,0
0,0,0,None,None,0,195860,0,0,0,0,0,0,0,3,-1,0.5,0,0,0,0,0,547,FALSE,0,0,0,0,0,0,None,45,0,0,0,195860.jpg,0,0,0,0,FALSE,50,a,19,21,0,0,95,11,35,9,0,0,0
0,0,0,None,None,0,222017,0,0,0,0,0,0,0,3,-1,0.5,0,0,0,0,0,548,FALSE,0,0,0,0,0,0,None,45,0,0,0,222017.jpg,0,0,0,0,FALSE,54,a,19,21,0,0,108,15,47,7,0,0,0
0,0,0,None,None,0,19236,0,0,-2,2,0,0,0,1,0.5,-0.5,0,0,0,0,0,421,FALSE,0,0,0,0,0,0,None,43,0,0,0,19236.jpg,0,0,0,0.3,FALSE,21,a,20,39,0,0,1094,27,12104,56,0,0,0
0,0,0,None,None,0,168399,0,0,0,0,0,0,0,1,0.5,-0.5,0,0,0,0,0,422,FALSE,0,0,0,0,0,0,None,40,0,0,0,168399.jpg,0,0,0,2.2,FALSE,31,a,20,39,0,0,24315,252,38538,328,0,0,0
0,3,218,None,None,4,90585,0,0,1,-1,34.6,0,0,2,2,1,2,1.5,13,1,42.2,423,FALSE,284.4,0,0,0,0,1080,None,46,0,0,0,90585.jpg,3.8,0,0,4.7,FALSE,15,a,20,39,103,45,289578,1304,143677,2244,0.3,9.8,0
0,0,0,0,0,0,57913,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,424,FALSE,0,0,0,0,0,0,2018-07-30T08:36:08Z,50,0,0,0,57913.jpg,0,0,0,0,FALSE,3,u,20,39,0,0,45,0,2588,3,0,0,0
2,9,214,100,100,4,87835,0,0,4,-4,254.8,3,0,2,1.8,0.8,1,1.3,13,1,75.2,425,FALSE,257.4,0,0,0,0,1039,2018-08-25T11:31:13Z,49,1,0,0,87835.jpg,4.5,0,0,16.4,FALSE,2,a,20,39,241,54,1069646,17799,222226,7712,0.3,11,1
0,0,7,None,None,0,107613,0,0,-3,3,0,0,0,2,0.5,-0.5,0,0,0,0,1.3,426,FALSE,13,0,0,0,0,16,None,42,0,0,0,107613.jpg,1,0,0,0.1,FALSE,27,a,20,39,0,2,1001,13,9910,28,0,0.5,0
0,1,182,None,None,4,41727,0,0,2,-2,66.3,0,0,2,1.5,0.5,2,1,13,0,36.1,427,FALSE,223.6,0,0,0,0,1080,None,42,0,0,0,41727.jpg,2.8,0,0,11.5,FALSE,5,a,20,39,72,34,625533,3017,286839,3274,0.2,8.1,3
0,0,0,0,0,0,77610,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,428,FALSE,0,0,0,0,0,0,2018-08-31T19:01:13Z,40,0,0,0,77610.jpg,0,0,0,0.9,FALSE,6,u,20,39,0,0,5340,4,61209,255,0,0,0
0,0,0,0,0,0,67184,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,429,FALSE,0,0,0,0,0,0,2018-07-13T08:41:00Z,40,0,0,0,67184.jpg,0,0,0,0.1,FALSE,25,u,20,39,0,0,750,6,3335,16,0,0,0
0,2,205,None,None,4,94147,0,0,0,0,15.9,0,0,2,2,1,2,1.5,13,0,20.6,430,FALSE,192.2,0,0,0,0,1080,None,45,0,0,0,94147.jpg,3,0,0,0.5,FALSE,16,a,20,39,0,36,13989,156,18680,142,0.3,8,2
0,0,15,None,None,0,216054,0,0,-2,2,31.9,0,0,2,0.8,-0.2,0,0.3,0,0,4.6,431,FALSE,12.8,0,0,0,0,67,None,43,0,0,0,216054.jpg,1,0,0,0.1,FALSE,29,a,20,39,2,4,698,16,4370,20,0.1,0.9,0
1,0,57,100,100,4,194634,0,0,-6,6,142.1,0,0,3,1.3,0.3,1,0.8,9,0,40.3,432,FALSE,56,0,0,0,0,769,2018-11-02T19:31:14Z,59,0,0,0,194634.jpg,2.1,0,0,1,FALSE,18,a,20,39,204,23,23842,80,296112,262,0.1,3.9,3
1,2,183,None,None,4,171317,0,0,0,0,196.8,1,0,3,3.5,2.5,2,3,13,2,63.3,433,FALSE,272.4,0,0,0,0,1080,None,50,0,0,0,171317.jpg,3.3,0,0,17.4,FALSE,8,a,20,39,164,40,1053956,8893,916359,6000,0.6,8,3
0,3,66,100,100,1,166324,0,0,-3,3,89.9,1,0,3,4.3,3.3,11,3.8,3,2,24.7,434,FALSE,89.4,0,0,0,0,207,2018-07-30T18:31:10Z,52,0,0,0,166324.jpg,3.5,0,0,0.1,FALSE,7,a,20,39,72,21,3365,1059,7679,53,0.7,4,1
0,0,64,100,100,4,165808,0,0,-1,1,129.8,0,0,3,2.5,1.5,2,2,12,0,37.6,435,FALSE,56.8,0,0,0,0,868,2018-10-01T12:31:14Z,49,0,0,0,165808.jpg,2.1,0,0,0.5,FALSE,10,a,20,39,189,25,31858,346,49269,252,0.4,5.1,1
0,0,0,0,0,0,198847,0,0,-2,2,0,0,0,3,0,0,0,0,0,0,0,436,FALSE,0,0,0,0,0,0,2018-08-31T15:01:13Z,43,0,0,0,198847.jpg,0,0,0,0.2,FALSE,14,n,20,39,0,0,5234,33,12790,72,0,0,0
5,6,173,100,100,5,102057,1,-1,3,-3,245.9,1,0,4,5.8,4.8,6,5.3,12,3,94.2,437,FALSE,248,0,0,0,0,979,2018-09-12T16:31:15Z,58,0,0,0,102057.jpg,4.7,0,0,9.5,FALSE,9,a,20,39,453,56,675385,56106,348106,2187,0.9,9.8,0
1,0,19,None,None,0,141569,-1,1,-3,3,30.9,0,0,4,1,0,0,0.5,0,0,13.6,438,FALSE,24.6,0,0,0,0,130,None,47,0,0,0,141569.jpg,1.4,0,0,0.5,FALSE,33,a,20,39,90,10,25996,330,51807,287,0.1,2.1,0
0,0,17,None,None,0,222531,0,0,-2,2,34.6,0,0,3,1,0,1,0.5,1,0,4.6,448,FALSE,11.6,0,0,0,0,64,None,43,0,0,0,222531.jpg,0.8,0,0,0.4,FALSE,17,a,20,39,3,5,12591,541,16713,258,0.1,1.2,1
0,0,0,0,0,0,219929,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,449,FALSE,0,0,0,0,0,0,2018-07-25T08:17:16Z,45,0,0,0,219929.jpg,0,0,0,0.1,FALSE,9,u,20,39,0,0,1470,8,4580,16,0,0,0
0,4,220,None,None,4,38533,0,0,1,-1,0,2,0,1,2.3,1.3,2,1.8,13,0,24.7,454,FALSE,247.6,0,0,0,0,1080,None,46,0,0,0,38533.jpg,4,0,37,10,FALSE,11,a,20,39,0,48,397794,3012,187858,2617,0.4,10.4,0
1,4,200,None,None,4,19624,-1,1,-1,1,381.9,0,0,3,2.5,1.5,2,2,13,1,68.5,475,FALSE,261.4,0,0,0,0,1034,None,54,0,0,0,19624.jpg,3.3,0,0,3.2,FALSE,28,a,20,39,41,39,254209,980,186620,2604,0.4,7.2,1
1,4,204,100,100,4,114128,0,0,0,0,180.8,1,0,2,2.5,1.5,2,2,13,1,55.5,483,FALSE,213.2,0,0,0,0,1008,2018-08-25T18:01:15Z,45,0,0,0,114128.jpg,3.8,0,0,3.1,FALSE,19,a,20,39,159,46,208101,5827,77224,1543,0.4,10.2,2
0,2,77,100,100,0,159533,0,0,-1,1,127.1,0,0,3,1.8,0.8,1,1.3,2,1,36.4,500,FALSE,118.8,0,0,0,0,269,2018-08-18T13:01:12Z,54,0,0,0,159533.jpg,1.6,0,0,0.4,FALSE,37,a,20,39,118,18,36996,88,56217,211,0.2,3.3,1
0,0,0,100,100,0,151589,0,0,-2,2,0,0,0,3,0.5,-0.5,0,0,0,0,0,519,FALSE,0,0,0,0,0,0,2018-08-24T16:31:12Z,43,0,0,0,151589.jpg,0,0,0,0.4,FALSE,32,a,20,39,0,0,12819,475,22772,322,0,0,0
0,0,0,None,None,0,123354,0,0,0,0,0,0,0,2,0.5,-0.5,0,0,0,0,0,525,FALSE,0,0,0,0,0,0,None,40,0,0,0,123354.jpg,0,0,0,0.3,FALSE,30,a,20,39,0,0,15164,171,10192,158,0,0,0
